Geneid,starve_series__t00_growth1,starve_series__t01_starve,starve_series__t02_starve,starve_series__t03_starve,starve_series__t04_starve,starve_series__t05_starve,starve_series__t06_starve,starve_series__t07_starve,starve_series__t08_starve,starve_series__t09_starve,starve_series__t10_starve,starve_series__t11_starve,starve_series__t12_starve,starve_series__t14_starve,starve_series__t16_starve,starve_series__t17_starve,starve_series__t18_starve,starve_series__t21_growth2,starve_series__t22_growth2,starve_series__t23_growth2,starve_series__t25_growth2,starve_series__t26_growth2,starve_series__t27_growth2,starve_series__t28_growth2
b0069,4.4436455238359365,4.522082613312646,4.161255172712127,3.815684667053032,3.560543841875524,3.4425371690327458,3.4183614706303866,3.3806868618893064,3.1814051206105534,3.2700189007205136,3.232622030910748,3.4996308743624094,3.152770117968955,3.3354076997944797,3.028395763917561,3.4719394999464264,3.059970074368503,4.20718024241155,4.5464834666229414,4.075088191516983,4.035779793371093,4.196813520426177,4.176094602218358,4.568077369901369
b4662,4.7648628465041,4.549272333455164,5.949642128931996,5.236488703976693,5.913182435655694,4.922840613510212,5.037731094753072,4.488814937048392,4.273738083811882,5.184692891881007,4.111008377557219,3.6931299117400824,4.972369097643391,3.9896064770452084,4.361826843304997,4.5956410615192045,4.3654896375841785,3.212244450463805,4.714354788153158,4.749169728232234,5.011958987708143,4.5081473591661165,4.913437202277793,4.804468342954273
b0070,3.6515011878443433,3.0815387278138817,3.064116260563732,3.1945528119954636,3.317300559663093,2.56150693234642,3.3301907583919776,2.9465810675047157,2.950552915649661,2.853193597917132,2.7052743986700545,2.3785919477711897,2.9679717842272275,3.06197462676486,3.2165230774611033,3.4866915100766374,3.6365629483659783,3.3810164121717943,3.583375733280121,4.218658148143339,3.6804293059479933,3.3969503003233936,3.9912776129105056,3.8545740514163773
b0071,10.283576342383567,11.43706033135684,10.666534366444218,8.508454056743243,8.363200819376607,10.43574724452467,7.361723998696682,6.756393039153586,6.502682734392394,6.474029250641772,6.334800508899734,6.138885655246036,6.09168989208219,6.118849451195992,6.159975303471538,6.1983849993009414,6.186763455200552,10.660139941050009,10.488717608494648,10.802150043833937,9.780795661979436,9.133386741897054,9.606142160738596,10.140102504999625
b0072,10.099300000195038,11.295859864501297,9.375285670387964,7.774658097988837,7.861604860780931,10.011516141511734,6.339505318171927,5.132415318292258,5.162965224472122,4.945408240457646,4.8224922915876345,4.952042134591522,4.546937920030524,4.731757584575805,4.522647533071062,4.648759535084854,4.1418433010364275,10.810488127239294,10.71329225577002,10.559782951548,9.912381913860557,9.446438828945828,9.663934759367685,9.980717188661433
b0073,10.168424870996745,11.546318509130806,8.13252130168543,7.642277757513898,7.940223042726449,9.573409713876705,6.159905559722406,4.983345748344552,5.012613992880821,4.799979160520985,4.774926300680716,5.008306500687283,4.518703787213575,4.80709521702841,4.713359592333001,4.6744860391284995,4.307583511619466,10.719604228078751,10.642276233888797,10.50829212004127,9.97051690325014,9.568452589707531,9.754689958749427,10.023709252536847
b0074,9.080830507778247,10.754062085733665,6.369517390449493,6.917734873482862,7.367441331634076,8.366442802620654,5.288008074838595,4.082885592709907,4.068998167120149,3.731379141469616,3.6161045269388126,3.7413546732147323,3.527806710396158,3.5609276566153825,3.717488882400545,3.9277594843130066,3.9075536945571736,9.780670820346984,9.53131775013533,9.785873395531265,9.450363131208986,9.079843418365858,9.310986861063672,9.073542355715972
b0075,4.363846149200722,4.207205130755988,3.5113133521752418,3.7827215431980346,3.398380126896801,3.026773864745921,3.220059758683942,3.377928311405187,3.45216024428741,2.680760085165816,3.3321723179173346,2.4145204021474296,2.5103597999828087,2.1681106941812556,3.314318953427666,3.5677994052359274,4.631691063366237,4.177636493990974,3.4674806992008613,4.067342175241208,4.6497028101491615,3.6238993360075,4.4826013470605,4.226725867007868
b0076,2.990433832268626,2.137384530367582,1.9251023707615995,3.0894957828802925,3.156533182988653,3.135408351053705,3.4134988466045177,3.3574518556927906,3.7400334138186473,3.5569760920589335,3.8421814050435517,3.676151092241282,4.014994647751986,3.987436788174899,4.267761314838861,4.667190522071982,4.6122944897322276,2.339769114774742,2.867733157164932,2.807947385447359,1.7601970965853098,2.061025104111816,2.6928792742623466,2.746513189271954
b4726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b0077,8.13035922823256,7.5314880612674235,6.394176180552925,5.373665418605036,5.084100851806614,4.286035740823268,4.133298011854777,3.5042538898092306,3.2931401003655685,3.02049678567455,2.737418826024416,2.629291288367492,2.4899647186400715,3.0555408129729336,2.976912565543927,3.3793411888398914,3.215820352351147,6.537606415132397,7.316485223753434,7.95909858148104,8.169805273099207,7.845801188937939,7.9768839993099885,8.185375066750254
b0078,8.33729981721679,8.261868518899908,6.860815947048697,5.680733599803277,5.566071218241581,5.243748805373265,4.807009394893352,4.793616313277134,4.572409996391283,4.329569397501328,4.166803497925388,4.303723231533218,4.476924031124929,4.744472025060372,4.975964913918051,5.3921531415482065,5.63097519002468,6.700592971342591,7.04407333852045,8.201949142692776,8.185813346231134,7.715948491968694,8.030024849400736,8.397320748008875
b0080,7.50513739150874,7.926172615625765,7.394435095447289,7.291171141503852,7.274760316723567,7.083453271283307,7.024906271509327,6.8967612360062045,6.95172537269829,7.036797970016439,7.260688573196823,7.589309579526594,7.59177323677064,8.138641626244276,8.366608442553463,8.42247189500637,8.304697249222542,6.914000833487732,7.456040724317399,7.400958254361301,6.737454496773957,6.659785270729741,6.6734596775532875,7.132805128626395
b0081,7.649668127900208,8.004993571697998,8.025913431102893,8.544415798825163,8.6428646275887,8.768705252619398,8.742154003211063,8.413209063911285,8.351683981791957,8.14618012730691,8.09374291549194,7.876001540976665,7.786475484665254,7.921302376374545,8.06843204518018,8.330472656078967,8.295609759158065,8.077207491457166,7.940549843757601,8.381582912771627,8.092238446408821,8.179394307130487,8.246977668089098,8.110104137594423
b0082,7.715588479427227,8.08463580061549,8.39617367374123,8.735577016802079,8.925192972976896,9.123276544188847,9.16430989599005,8.98425294630059,8.899690798473397,8.802603635919226,8.680742381610727,8.617805394183872,8.306905058324759,8.394746876179553,8.416972365229407,9.00415914664801,8.713161845374787,7.665418195774127,7.882587238851101,8.206996338825737,8.160089697883679,8.189625711574084,8.166278831671038,8.235295109312744
b0083,7.669445647882204,8.166633672966658,8.653585618462538,8.624319285643264,8.779429285505806,9.325994305379474,8.979027297146446,8.769807700299381,8.675953912484632,8.343369334894152,8.64995282692685,8.776346575286953,7.633075662823697,8.066726719729958,7.573238740686447,7.747303122999255,7.8024669590984175,7.151378525986484,7.73532592375249,7.972886878330906,7.658445462545867,7.757189030753313,7.619299545553162,8.009269547442358
b0084,6.552506903058848,6.50940984985772,6.820486824621238,7.0362488008831825,7.2406925442045935,7.419946602394023,7.688119757277883,7.352442307322455,7.213346520995458,7.037660422940443,6.745863163572954,6.550451258592837,6.346814156265456,6.3609045493816705,6.518627870928812,6.971271974100522,6.3813339473035615,6.129008072489214,6.637347846232906,6.898630246517305,6.73288868618959,6.492349558567364,6.540721936938327,6.745409244804576
b0085,7.374896076217579,7.176593776298965,7.41772206781996,7.265945337876454,7.414762199311866,7.612170530720517,7.465440674441619,7.076458088626376,6.89343564164409,6.578601863332107,6.357021759906809,6.045672655997503,5.367970871765404,5.513623806791291,5.073092251055753,5.5298333555538814,4.8353357623566255,7.223407204206257,7.647739240629199,7.7600548289733755,7.63258599190638,7.396864258921131,7.236730175679157,7.558254412079651
b0086,8.077131485589323,7.736417035488042,7.774082692901588,7.567624999602064,7.827691126807087,7.9908064736037225,7.827383716240518,7.4155656961366665,7.237557192327208,6.931381567930831,6.633424584102542,6.197588034516178,5.7494463936992215,5.797964965965651,5.492512569176926,5.946769916181578,5.14691699292936,7.864104368773161,8.11992454403892,8.314260226692781,8.339518559989095,7.929608467443266,7.786858510372953,8.103060285240884
b0087,7.544672503577913,7.059973698513877,7.116087316727011,6.8282177009074445,7.229403035601829,7.434979799929739,7.6100866429925595,7.313594239129587,7.003593304701265,6.861629614433298,6.515453197825904,6.044487093990942,5.795093469154378,5.754286540095217,5.594138364207605,5.898632603596157,5.236202990636629,7.131818402350153,6.966709495806311,7.893926209962788,7.674976877000707,7.166281594624802,7.188875737053866,7.605368972165498
b0088,7.4637857868996935,7.282554242948217,7.5035092001258406,7.147413595732101,7.3775063639188545,7.575037356738433,7.438434035132735,7.086218273330015,6.942371382454336,6.603918093844067,6.370571320618289,6.086710822074194,5.338551719194456,5.720297939634148,5.329801210143101,5.661090345725825,5.007059851238305,7.216071028028381,7.048567669823482,7.82621002209439,7.630720046312213,7.164972688381107,7.135742110839365,7.518878267056941
b0089,7.0852480315094475,6.412911372527374,6.646837049926846,6.416466325471518,6.764000768246877,7.093789642589719,7.3331665769851515,7.109524141766082,6.934019373330655,6.648401348800698,6.263526665925495,5.691056453017408,5.698243272947953,5.659763467259934,5.482713145876618,5.903710735832521,5.362217681412093,6.520571158948585,6.238721212442549,7.421886912482506,7.2739252906288865,6.619755343732573,6.719241599630781,7.098394837500244
b0090,7.260163646921025,6.515837508873098,7.067712637978833,6.673513011704383,7.059121812354993,7.5349717103296285,7.49188838527704,7.140656384234941,7.004525947360882,6.615504979179571,6.489496999374522,6.1997550043145395,5.736745001635292,5.898507960573029,5.500681739228577,6.095357646496671,5.418853403394565,6.847177730055233,6.636612489899074,7.656007916095055,7.538140010762321,7.260983783464983,7.065808000796507,7.415320626199206
b0091,7.970932119978716,7.059889930171245,7.4815612881275815,6.944627942750473,7.208716456937577,7.60952000642799,7.474372903662683,7.158836890250855,7.003384591485734,6.691828236248035,6.44793605633676,6.080883119823287,5.67325444347237,5.692304736619496,5.5460107647722765,5.868055588361405,5.358227891976839,7.520287709782621,7.553294733623575,8.046277709580044,8.204952074850347,7.8107674090718735,7.687594952920277,7.942789226791065
b0092,8.007492762441483,7.911235716593874,8.214523335175173,7.767200480509916,7.9309339679602875,8.452691955814434,8.331016168770846,8.076027630290985,7.893853008181678,7.744277709506587,7.517439368358721,7.300381237410426,6.9926485698788525,7.134970990904382,7.062246791804396,7.299231339528749,6.8958029850526295,7.60682468444649,7.913736406185276,8.153639843585472,8.263573562291665,7.910823714913764,7.805974330262719,8.048346805610617
b0093,7.3104398079540145,7.831714070148065,7.93548561861849,8.040241865522816,8.080370616916383,8.790524872033444,8.562582488826191,8.249983765328604,8.224787669797943,8.109955608673644,8.01115755212167,8.194160074062967,7.757365541850988,8.030885477050004,7.985645854430688,8.140483445935235,7.759726739185484,7.371068006646372,7.6963744916652885,7.870224218743894,7.98445963638734,7.648607066769833,7.329848382585698,7.564619574231126
b0094,7.498754713725292,7.689186756417017,7.490519626454249,7.590137873969319,7.556725539435656,8.044158513634315,7.8863246575344235,7.5120568836978165,7.43051982326358,7.355067803884397,7.383060133341493,7.706838675220993,7.192024403115951,7.74340717753136,7.599094552323227,7.652188841369178,7.485950545060053,7.1629416794395535,7.827486870179105,7.9026300366169435,8.015802459758909,7.79147189521922,7.4443829578489895,7.702719830947779
b0095,9.836369651706951,10.071094172068989,10.179241467286678,9.902436811946655,9.777271705635183,9.988442390132553,9.612892319307226,9.188622407826166,9.040127533580618,8.814339262294997,8.744349384804742,8.878935685097417,8.495418390953567,9.031081906434624,9.039447492047191,8.992468479558969,8.882576168425318,9.329449193746147,9.859310291183242,9.80784211841309,10.071519181628908,9.69394022317858,9.532963308822104,9.82998771506878
b0096,10.532379049320637,10.57852738066345,10.664758614463725,10.198628462601405,10.054992121624991,10.34309900226995,10.320364602923656,10.3707068822449,10.528544922157266,10.656511569393704,10.748172304460155,11.062295391532077,11.355314939069913,11.718534837502332,12.37656496010218,12.972217213344422,13.076876511600272,10.47415228491808,11.017362619989512,10.958342325711701,10.982652357640283,10.935289193985295,10.974946403018937,10.854905764138309
b0097,7.510722657820956,6.1918866612812415,5.702887664720676,5.410250531163479,5.451359278941961,5.172167121625619,5.8132749991300745,5.664441776250996,5.786917239186492,5.782590082252152,5.898746314758471,5.719588215003993,6.266166839976378,6.134096978214851,6.385074057839055,6.927085189049256,6.4025188478844495,6.788009122510757,7.073292020755035,7.59799646093995,7.367832145976063,7.193943833988882,7.104535368456212,7.060989881789178
b0098,7.960801369665846,7.238107594200855,6.4908431322582665,5.674893395139174,5.621129723458225,5.925444247936062,6.162968962643726,6.051738186389017,6.103287865247083,6.05805325367216,6.093157400322383,6.42543914007793,5.881181873551335,6.341695730247691,6.248278923943603,6.8361643490065696,6.573440539047882,7.497504340455524,7.353556145178458,8.04000396984296,7.843740123237264,7.6537950119933305,7.648696379882119,7.690320128974893
b0099,4.510801168946288,3.5055892799679675,2.576058269161896,2.5451945785298022,2.2328858090179473,2.5521030170386494,1.8339960717711734,2.3270263298229383,1.6562053608720864,1.9831540914164991,1.8254412914421274,2.2346978390708974,2.4364220777723666,2.3469669452575004,2.140577165240007,2.13016239510059,2.832439155599107,3.7006461186090087,3.5944960557648415,4.442624308545371,3.996654827510257,4.0964348704518905,4.278666180262713,4.212331174276471
b0101,7.185841566575882,6.2735791975353905,6.705212035841013,6.729128821290196,6.5120412395047875,6.481889145442743,6.6598872722189455,6.648017014301972,6.583827735559575,6.487990614835628,6.3393119284940855,6.032320372371034,6.030504392871928,5.878000852588229,5.861209629420607,5.707817197731144,6.179414578615726,6.840540612387662,6.555077273734007,7.22668920128419,6.795580442977801,6.799391102574534,6.889685402630842,6.922221660650911
b0102,7.067993247478334,6.049076250707181,6.2076059482093875,6.510679106021351,6.82305209075294,6.718254164097357,6.954669436619382,6.789869108161412,6.997458140090048,6.745429993820032,6.570494004920497,6.297193538918069,6.332968433607363,6.183056350664531,6.374559500875744,6.554445736776271,6.498332468317422,6.91735060317888,6.971966869709978,7.325184636163467,7.150670483336742,6.815641881427223,6.973001797642525,6.779919187946342
b0103,6.401012958804484,6.138451078229945,6.208501718590813,6.976631132713481,7.063227301974436,7.181707108437895,7.178192662435864,7.08917242466772,7.064522965420178,6.94052896192745,7.038011266136293,6.92182908862716,6.600230080006261,6.491061698042049,6.279728540960733,6.531472541209338,6.641240933155353,6.582589017677176,6.697039657887302,6.811334346198754,6.540429918307128,6.440356683804319,6.350841339598153,6.365498143968761
b4727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b0104,8.078609382442254,6.59382788676049,4.049076109759542,3.368825954973888,2.9743489429433265,2.7765834098168396,2.866698215404792,3.17833097717085,2.835270519783456,3.1625274379144632,3.3257532302347332,3.2941719228113215,3.7827638737922706,3.9638188908470884,4.382820635227846,4.7875715428845105,4.608527127165313,8.226090447215462,8.464384759684156,8.063847166313856,8.604208535708818,9.118714271989193,8.963931084977592,8.103917364982268
