Geneid,starve_series__t00_growth1__1,starve_series__t00_growth1__2,starve_series__t00_growth1__3,starve_series__t00_growth1__4,starve_series__t01_starve__1,starve_series__t01_starve__2,starve_series__t02_starve__1,starve_series__t02_starve__2,starve_series__t03_starve__1,starve_series__t03_starve__2,starve_series__t04_starve__1,starve_series__t04_starve__2,starve_series__t05_starve__1,starve_series__t05_starve__2,starve_series__t06_starve__1,starve_series__t06_starve__2,starve_series__t07_starve__1,starve_series__t07_starve__2,starve_series__t08_starve__1,starve_series__t08_starve__2,starve_series__t09_starve__1,starve_series__t09_starve__2,starve_series__t10_starve__1,starve_series__t10_starve__2,starve_series__t11_starve__1,starve_series__t11_starve__2,starve_series__t12_starve__1,starve_series__t12_starve__2,starve_series__t14_starve__1,starve_series__t14_starve__2,starve_series__t16_starve__1,starve_series__t16_starve__2,starve_series__t17_starve__1,starve_series__t17_starve__2,starve_series__t18_starve__1,starve_series__t18_starve__2,starve_series__t21_growth2__1,starve_series__t21_growth2__2,starve_series__t22_growth2__1,starve_series__t22_growth2__2,starve_series__t23_growth2__1,starve_series__t23_growth2__2,starve_series__t25_growth2__1,starve_series__t25_growth2__2,starve_series__t26_growth2__1,starve_series__t26_growth2__2,starve_series__t27_growth2__1,starve_series__t27_growth2__2,starve_series__t28_growth2__1,starve_series__t28_growth2__2
b0033,8.87917507851664,9.004203899147939,8.856479429501597,8.817377819045584,8.525025449486764,9.36139381687928,2.717211299426192,2.898287462703357,2.3306106004368705,2.7006761217098547,2.5479894982599967,2.259010863719289,2.0658758453570925,2.035496941483624,1.3172857612184277,1.847495261023402,1.4827959088516327,1.40924125562405,1.731643818543486,1.5852007473907923,1.6438740368824918,1.5213474061771908,1.3981471038528532,1.4347781735577785,1.6861821109025683,1.6016141014568934,1.49850257954504,1.492032494913767,1.7245433009976403,1.8955533005548533,1.789336193516766,1.4868573032768408,1.593099684650183,2.083399753812736,1.7045819199935786,1.6180256379874054,8.49378984971666,8.421213976702424,4.094819838568636,4.3960227049613545,5.250672733366384,5.108808677915257,10.83914132118954,10.941841073199292,11.192158722327488,11.509367898076787,10.623671976169414,10.612574915971884,9.212651845316026,9.356186912114977
b0034,4.597308843771796,4.419228368737108,4.565097820979079,4.120345930097085,5.429457077863603,5.587789420164472,5.836071987952691,6.165126047327401,6.07242528879229,6.217854735310351,6.36228630533021,6.321010313075592,6.479807625932815,6.120086636695982,6.559493020144646,6.460842517131704,6.819714096751548,6.584314212889353,6.724741983779874,6.87110887344488,6.758477917464058,6.667960887103821,7.110060920234364,6.888250330064493,7.050210455706831,7.214316259017249,7.64067498663873,7.420343527901909,7.459609440033219,7.487980596494937,7.091966071078915,7.286565059078447,6.811564166700227,6.553403723073939,6.636005318531314,6.596031421948651,1.913700583751407,2.68939065272419,1.7923524620159743,0.4363480058781014,1.5955655510800186,1.27716431814361,5.228425311821996,5.600235148931862,6.294638666073119,5.88319086430937,5.7511709946135845,5.429400430841992,4.441328193406713,4.66616241039284
b0035,1.0069800850255628,1.3753791196689409,1.1690249515898234,1.246668291056147,1.9256441708727128,2.4283310976151067,2.047514336055525,2.1445636640052617,2.644800148306784,1.400597918472177,1.826838800726439,1.8401545878199563,2.219623414145512,2.3351772087677336,1.924487854878671,1.7660953250717235,1.6209091264043742,1.8397296028828267,1.6364429677258605,2.11079579661827,1.4087301916177355,1.6284963071457876,2.448515385114748,2.087566745006124,2.612577752685214,2.1794233522768525,0.6076725504464349,1.698749055994777,1.685874938964128,1.542927838673157,1.6719943795886552,1.131796280209446,1.6230877840334044,1.5402477779871924,2.117802537825559,1.195002432942646,0.4978600457358522,1.0525081082467285,0.8682387048234096,0.9609413764808642,0.2937490135590585,0.5626202871270488,1.8129301056699136,1.5505924302505978,1.2355340044514518,1.2413147938495146,1.5933882788165303,0.9171192208344224,0.8135132808279635,1.0836088312721748
b0036,1.7126422174362803,1.5279958296517733,1.2679825037853725,2.105480750577618,2.18957110124842,1.5739731847433984,1.8448162689598189,2.280682555442388,2.4566254533942,3.2412777892593003,2.85310712990633,2.6854479735482384,2.149856503269754,2.2504032937608844,2.087153419093888,1.890781520925246,1.356553555453201,1.2955002497070174,1.3705897236261704,1.6504254352730836,1.166351519827856,1.9078953322740504,1.0823425307042662,1.5460833047477935,1.6314377453702544,0.814176459865938,1.2500343482935838,1.233363810379802,0.9457939258593584,1.4848095234610852,1.0197391731001275,0.922775618051624,0.5329857838472774,0.4422735185835014,0.3939127384694049,1.145310559056972,0.6957703400455393,0.8541148083472401,0.8284792536122767,0.9181392621719616,0.7477642625968149,1.1732410534208484,1.34842019072357,1.2932012839393006,1.0133543012001414,1.1353107538458782,1.4252381515249928,0.8757318743428035,0.8150946261579841,1.230581062298562
b0037,2.7405321411135746,3.347929911163188,3.090598863893625,3.378298031398176,2.819568674460284,2.2730971622249414,3.1866052017683715,3.464444176508983,3.197607823539898,3.5253941957335573,3.109336544826593,3.177491104393316,3.277113274561088,2.8571115759913406,3.094257827961993,3.3794007676710693,3.077745175536896,3.3208190479598385,3.361914264376092,3.022066264218972,3.359173239695819,3.412278857553763,3.5532307241249907,3.4794692355197223,3.816484149129213,3.709452834093213,3.8020225737281534,3.714829385810018,4.159111871602788,4.269583720613227,4.006485682561273,4.160013203798512,3.685665989493017,3.69773751776628,3.2711703176119187,3.3670092555718902,2.3434162588079146,2.09356600376546,2.645736589429566,3.142387304349247,2.472940930729781,2.6251674562142995,2.441488951908557,2.588328135888042,2.737077891157877,2.8003579213880863,2.5507949363523874,2.679311820536016,2.9667741854554466,2.917555600411926
b0038,2.802632673942857,3.4812416129706336,3.012247860089212,3.080854311345331,2.372666461248529,2.271380665205586,3.250301784585884,2.888253011755143,3.2417438616571603,3.4895340021598384,3.1506289412364525,3.024498472548594,3.043889930653741,3.237335953258204,3.3401096742549936,3.2129940802501333,2.816192668229929,3.362142053465797,3.372410267557872,3.6443456312090863,3.410978572717959,3.4289115841766784,3.780300514466752,3.629681478168961,4.366903175677691,4.058226552856422,4.077662775178183,4.440163870879911,4.5006564624435255,4.60479177688465,4.4993401091167,4.306456997378691,4.171207432497149,4.345583663378548,4.310468728621818,3.821615640610735,2.722271989688813,2.659048295152934,3.122667918160756,3.5599289131439606,3.35108782670429,3.2040824236824834,2.9359360143400623,3.2602659946632246,2.9821970185776867,3.142837979593758,3.069815628908436,2.792195461254526,2.619572990100784,2.971471320384112
b0039,3.677949394245775,3.688699237106032,3.555815925295992,3.799080734397777,3.6400369453602464,3.121813914403307,3.507257026917205,3.4405246856531924,4.005870358945902,3.644901106485672,3.841694332837097,3.701370918347272,3.732616303537279,4.001247848757393,4.079192595043643,4.140600081984929,4.24326591382004,4.256736891131826,4.333505827825125,4.399509173993016,4.743882265491571,4.67084822630286,4.866725762402136,5.02020490851741,5.179113703622742,5.223856972199486,5.487852197987055,5.2585757667979856,5.530548322983933,5.892028088097783,5.754775577124771,5.651869810160418,5.460296136249097,5.181000007597061,5.203136083508906,5.24170807807171,3.475312558895133,3.019525735043618,3.6949206427041226,3.2942382492451663,3.741674018861362,3.682276127349825,3.495581684883222,3.640671007025544,3.50970415795065,3.518859306452463,3.408804667310932,3.885552484803822,3.7303359156964935,3.4226629596818103
b0040,0.3951794661922221,0.5303266037839016,0.3144507975905395,0.7160632312498281,0.7415282545306329,0.4243176951181257,0.8920259924690275,0.4660884489373726,0.355572294071898,0.7917773566776815,0.6970019403241378,0.7694763630768349,0.5613252632948608,0.2457305984312623,0.6735029262604195,0.6434423460821747,1.02932810828854,0.0,0.6668944489893618,0.4541318524948286,0.7973114105557947,0.4936731200254122,0.6597030922993387,0.3467602823967764,0.4466371599991912,0.478621918755728,0.2682348881483293,0.3367077042030122,0.4693015223353176,0.4576425945195861,0.0,0.1585730756988143,0.0,1.0169691867797497,0.4068242133225652,0.0,0.4874004064059687,0.5876738170366229,0.7172113340504727,0.6358840773049922,1.159176333395335,0.7235157950590664,0.5317654894147648,0.4608195648544775,0.6120799603712346,0.4380438489639793,0.9065083128062562,0.6838729987507606,0.915699661814988,0.6078438104058715
b0041,0.695261447709871,1.261065827725932,0.2135226350267305,0.881210413259766,1.9281871422629635,2.7822267730074017,2.202703262541827,1.425495494087118,2.1629371258207435,2.591875436182603,1.8817150703128591,2.189181048145997,2.313831082910691,2.036154360562956,2.172212781954156,1.8387429535795623,1.6067686798208771,2.4016287943783032,1.1075031925304244,1.3981650436165665,1.292710772255392,1.6802542061539627,1.097079570713097,1.4748920308267175,0.0,0.4714720557136464,0.4869833194525621,0.0,0.4622697382169443,0.4507595801328583,0.5048923422452786,0.2966589387568744,0.9345022830706766,0.0,0.2141622208693639,0.8001727094395354,0.5595944430615197,0.0,0.0,0.4465676545304714,0.7590726098550827,0.4495341780667473,0.4332955600191771,0.7986463634026814,0.428827044955939,0.4314136075922339,0.7547615949777652,0.5952263532064592,1.2356224396204385,0.8937570857089253
b0042,1.4043760525093638,1.6523557076687208,1.121037234569258,1.141369320088727,2.375074268593275,2.9517113814674265,2.5157280492092142,2.3617665254762232,2.3772244269390823,2.686820152592481,2.0692402178179687,2.6650716050496195,1.2256694910906,2.5674644455885125,1.692698186238531,2.464585804856061,1.516204518893099,1.8328152140398992,1.6225738399274583,1.692086405699555,1.5500942934404958,1.103251164915282,1.165568973132159,1.0140712903527551,1.4598201856320894,0.9627897451855536,0.8651773784916436,0.358224327882388,0.3886225317061356,0.378713892216269,0.2283284953807481,0.6420662273082338,0.246656346074986,0.3777723866103715,0.3356662673959783,0.4900502124536519,1.1971033980643333,0.3443278788288572,0.6020455641312369,0.8010274400503774,0.5109959558728195,1.2305389305822296,0.8954324238804997,1.006278374551477,0.510918265882559,1.2788224562247563,0.882735197428604,1.2590236789282965,0.9638263885112394,0.6432136694919586
b0043,1.513312305392655,1.6284634808082707,1.3920612779585069,1.4674279190228812,2.6866180757093474,2.895346290763145,2.200947263338151,1.9701082629749247,1.903703378880476,2.316417776028449,2.2190443699582483,2.579398696436741,1.9779723392843545,2.169102713310813,1.63274046246549,1.7293047083814526,1.728941313568458,1.834469300562612,1.3344923212405018,1.667888846642756,1.333428125854073,1.6046951141913484,1.1706852640985197,1.119508566576534,1.4933175144839683,1.1849437734947903,0.8811660071157371,0.694997226906224,0.6467902797103265,1.0694060140166544,0.9096342961445328,0.4959972108678554,1.3992625462129615,0.5242502475271471,1.1675473409292816,0.6709545691633638,0.8887827907180519,0.9902283407434276,1.43600317924064,1.204159066726758,1.1663217658795304,1.3409215063116244,0.7045058125300693,1.391933806826755,1.026305981823024,1.7660808392051048,1.1604763797297533,1.2177155444218473,0.9467922708521688,1.458181058096207
b0044,1.1655537526731623,1.2643462800824292,0.0,0.0,1.868306274512186,0.5357381531044311,1.1929626907836723,1.5878968152731203,0.5753929579407091,0.9720396965225326,2.0933625305726125,1.3721778553320274,0.7008793355652043,0.9831836371504684,1.0308390898302235,1.7923788651909232,0.6857139616399192,1.866552742901548,1.1612538027288786,0.0,1.5561714270127958,1.0518531696810949,1.0119168128704157,1.538878520484185,0.5628636427822584,0.0,0.62052966853451,0.5468946087940314,0.0,0.0,0.0,0.6881077786072215,2.220070692854221,0.9848239475685088,0.0,0.7325000409000141,0.0,1.6799684983489076,0.0,0.5710603646193946,0.0,0.9845818234773556,0.9544355756559209,0.7310726259073265,0.0,1.51914823503371,0.941144087211007,0.934686147914228,0.0,0.9401923747316168
b0045,0.922955125558806,0.93321331334527,0.4534698165333236,1.226601520885144,0.4668948365098478,1.1788585291688485,0.6380295079679794,0.9011129850662476,0.6133616829724244,0.2725202558020105,0.6463235519141813,0.2974718719490528,1.2341469803616754,0.7984382282218824,0.5371656514587545,0.8893652251317329,0.4799561504221907,0.7377830633137871,1.3047754880687117,0.3957092070387629,1.034948178810018,1.03152649027754,0.7306693766675436,0.2702538867599957,0.8682318625285211,0.1529822384112633,0.5507160735078563,0.7635266143860654,0.2852578574941985,0.9673972137593384,0.6837848914486344,0.3383265932841928,1.1287918903559706,0.7998492404551644,1.0135910974613478,0.8938923589360372,0.7136858173104366,0.251730408753099,1.3541798962018143,0.8796923121256099,0.8492506279613957,0.7091654806784389,0.7737454311048314,0.6514083330423346,0.9272120714426032,0.8536069623449304,0.6751740193977829,0.7568223486476431,0.5341835576049498,1.065302148074954
b0046,4.710002009762722,4.914217148638617,4.937651847086244,4.848533357641718,4.299541932272044,4.0956841095971255,4.744782834393673,4.419612894853535,5.151981525606284,5.219086494437654,5.478812444905164,5.750766683110207,5.451069603069149,5.035101957368733,5.127162862011581,5.520442352913933,4.955730154624447,5.1182334970837005,4.798368586064437,4.803021631432364,4.655907649779913,4.939487995860037,4.155165379330421,4.174268145309404,4.457093796595801,4.347821979707193,4.35966214336061,4.375039880559492,4.335912095018032,3.891972774953663,3.9636307061908536,4.384663762159349,5.145688193053492,5.171825351503867,4.828757882424895,4.666620318459141,2.7513682437315503,2.531572083968779,3.768941834967927,3.0199474100016555,3.78850254796242,4.168877823496523,4.173106411267563,4.266992678327586,4.328998023361624,3.7710746501631807,4.245219652510238,4.376732655402363,4.86307573329927,4.877962277720242
b0047,5.108698048748736,5.2087747185342606,5.246736820454603,5.2118781970723225,4.806321865720507,4.791515438909966,5.053604947876999,5.004044128183655,5.220710614540379,5.388193771111477,5.602324554905474,5.832706785901503,5.707312358861923,5.8315703877729845,5.656184875162875,5.72663613616642,5.306247288730696,5.363296211394949,5.276221203439585,5.265137988418366,4.88271420932148,4.912465140681858,4.572119660813522,4.925345386005677,4.822466491398646,4.615560241360356,4.185713149934957,4.233735892097397,4.486391789803584,4.5001057437421,4.59913408733735,4.559539124519722,4.904162687256632,5.285027714521977,4.996776669438062,4.985454669267215,3.3528851041005496,3.3408512769312244,3.803401720654353,4.0738173440556285,4.631315670926065,4.287958857334508,4.951298457545503,5.157171703085412,4.553980702863988,4.817156776902969,4.60862203755751,4.509044387851977,5.035596299645616,5.192966629092232
b0048,5.9464459047799565,5.870106194391353,5.899053360928919,6.4959196946692765,7.586012318049711,6.77430880815122,8.423168401757664,8.488202744364601,8.588824249826878,8.473893785969853,8.523546628923606,8.45455434095343,8.348760588750375,8.404643648547978,8.216147339365406,8.525554981851982,8.513208376599646,8.3191582532636,8.437669636122003,8.425065760998104,8.350759897956259,8.32799075661182,8.607885558753896,8.757015736326554,8.651528948823081,8.618638380310186,8.481082582234158,8.462656104488582,8.181860326865374,8.359942302073389,7.954243863994439,7.992979930717639,7.491316419645234,7.785967071154439,7.571279117152994,7.613845178144737,6.963594029522657,6.576345824770089,6.247038542271692,5.642412774233658,5.938645556503966,5.976231218781236,5.658696131374203,5.564471626442083,5.757465799940995,5.602544579485399,5.709809089411547,5.602260361840013,5.885952076682684,5.831724009228938
b0049,6.349707917345596,6.454600835389559,6.233790698016631,6.667879388272553,5.632427865311576,5.4799587227360815,6.087706306349701,6.215942520271285,6.608919321413732,6.70941151231373,6.635972210637973,6.653648548610805,6.599137061622633,6.695138480736713,6.729797135604585,6.717099879427006,6.550236936266334,6.461109459476879,6.53073035105993,6.450110779694646,6.367228647578539,6.058075904668182,6.124457413307449,6.245477733696279,6.087564131046164,6.041532841275682,5.974444695568825,6.048627927092915,6.141754616225184,6.247352639271499,6.213285707111078,6.1571428226026255,6.28706280671492,6.31174357556719,6.319927431813197,6.099579027485976,6.239205543736446,6.213258718749584,5.657568855958773,5.8263901582505495,6.463233780396802,6.648307072845912,6.560638416276287,6.481739428709235,6.106544886467905,5.875288608949987,5.778903289418559,5.67182150585554,6.008357901188874,6.292304041833613
b0050,7.897422746984947,7.948788017506413,7.8232128395489875,8.262563446387794,7.368769499373863,7.370301626781474,7.762113227841211,7.820601531249325,8.328111367180975,8.396275616763274,8.283942698717334,8.402115562211636,8.430795226714078,8.296125043834412,8.511876773294341,8.487031216172701,8.240081927971412,8.45473348360901,8.412061844016014,8.566457736653819,8.26940050395247,8.354249921709087,8.228693048494339,8.348170399644331,8.149061450123936,8.107228822562696,7.8448504521424605,7.993848673186005,7.875396106857783,7.886568963298544,7.895841055752874,7.990472605143722,8.214249172007772,8.437761266389852,8.373534708143143,8.393038684672856,7.500592329971401,7.734303141880858,7.592236433619851,7.625460360940306,7.9447637511030464,7.987516860512234,8.051895752228422,8.195267177062524,7.854950964674725,7.649429869624534,7.63684114409912,7.695254161690118,7.729310482162913,7.765919478103306
b0051,8.035309177168342,8.110833191633716,7.96989892734443,8.371930705587722,6.888707385439804,6.438110765417773,7.087127018717863,7.088806736617802,7.538612071835505,7.557079353409082,7.503178294608084,7.465141839321771,7.565828609924262,7.860201149250031,7.785737030457286,7.589772628504392,7.830532170746858,7.791405726894775,7.741019706535867,7.806045914816073,7.794335018542312,7.826428772512981,7.690096830575505,7.891951070370712,7.854200160788925,7.766861321475659,7.387648456499892,7.497815892903146,7.45370204044108,7.60492038226884,7.6570199398429715,7.661766593895503,7.946758872582295,7.870922894284472,7.983962840834616,7.795133526316164,7.884261469663186,8.038681054693521,7.785179426354267,7.618339567780248,8.054253866651433,8.150139403659297,8.352931094649831,8.475272571261508,8.15357936181107,8.145368895040047,7.762468029452221,7.777647167501172,7.622503826773934,7.781750403477724
